,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
35,-0.01437147720209324,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,0.5672699215249067,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.5972797637740632,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.003935027995272862,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145
36,-0.014375763241176174,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.20028050797290023,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.19543087033217615,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,0.20266092493992346,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375
37,-0.014374584843325475,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,0.1615575786471797,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,0.0025065356731415024,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,-0.24712722021942893,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115
38,-0.014376111716712547,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,0.024284116490294452,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.04192976190822093,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,0.34148761683676765,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124
39,-0.014372926535577918,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,0.48178393797890295,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,0.46948321718175745,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,-0.36924523502928513,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771
40,-0.014373374582191924,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,0.342907548101345,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,0.2847031116405934,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,1.6978888209942091,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563
41,-0.014372447133787877,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,0.23209078284468732,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.42666204007198855,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.27434949632069433,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434
42,-0.014373495499568236,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.12909215752501055,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.3219959540456719,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.7840958959307976,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053
43,-0.014373194513320907,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,0.3944682463284534,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,0.4052357924696869,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,0.6992604019416643,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848
44,-0.014375209685475858,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.29656212169509655,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.08968904963733888,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.32787512222851145,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451
45,-0.014375282178027847,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,0.25518542049881127,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,0.12519157371223538,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,-0.40886940912958375,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897
46,-0.014375368632520131,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.008126909664372238,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.016662709745475204,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,0.049443513198819115,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373
47,-0.014372977904090856,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.3037575908929679,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,0.49445751967457335,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,0.4546114419878124,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457
48,-0.014374716909915443,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,0.3193725096952919,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.10811913208672985,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.014719052678767771,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666
49,-0.014374675984596337,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.37222152553920757,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,0.01874575715738454,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,-0.03888509465408563,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391
50,-0.014375139471132278,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.014375318923269683,-0.33578241119277374,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,-0.23762231699571718,0.10954103001959044,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,0.05093621207018399,-0.3200269268881434,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391,0.22044812061768262
51,-0.014375057949574097,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.014375318923269683,-0.0143744779339921,0.10388227346561381,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,-0.23762231699571718,0.3246608606288655,0.06936672303223665,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,0.05093621207018399,0.25957162630383773,-0.6345163579230053,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391,0.22044812061768262,1.004884897970496
52,-0.014375870165113961,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.014375318923269683,-0.0143744779339921,-0.014375795164697891,0.11683318880683287,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,-0.23762231699571718,0.3246608606288655,0.2751925494458705,-0.2345604926511469,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,0.05093621207018399,0.25957162630383773,0.014321315269678721,0.03212131105034848,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391,0.22044812061768262,1.004884897970496,0.09263454610450632
53,-0.014369323301015393,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.014375318923269683,-0.0143744779339921,-0.014375795164697891,-0.014376244412487929,1.4132725673289601,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,-0.23762231699571718,0.3246608606288655,0.2751925494458705,-0.11474526533947817,1.1389105461949065,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,0.05093621207018399,0.25957162630383773,0.014321315269678721,-0.3022232780039786,0.9743445662863451,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391,0.22044812061768262,1.004884897970496,0.09263454610450632,-0.09376294144931531
54,-0.014377579972026407,-0.014375315338466988,-0.014376383325694991,-0.014375952441543497,-0.014376738089813509,-0.014375318923269683,-0.0143744779339921,-0.014375795164697891,-0.014376244412487929,-0.014373125787182374,-0.012789387097940632,-0.10165830603146352,-0.29022311253580835,-0.13730792748029774,-0.058695884420697376,-0.23762231699571718,0.3246608606288655,0.2751925494458705,-0.11474526533947817,0.11859158938414102,-0.5118794140024083,0.02591979308882017,-0.29362130895601857,-0.26287103391490085,-0.2097010654325158,0.05093621207018399,0.25957162630383773,0.014321315269678721,-0.3022232780039786,0.6910850984674125,0.5956545409045897,-0.34394160866694373,-0.32588046143768457,-0.1328325283944666,-0.3282523498464391,0.22044812061768262,1.004884897970496,0.09263454610450632,-0.09376294144931531,-0.12135199467754039
